student_id,student_name,age,gender,socioeconomic_status,attendance_percentage,assignment_timeliness,quiz_test_avg_pct,fee_payment_status,lms_login_count_monthly,time_spent_online_hours_week,engagement_score,academic_performance,low_attendance,payment_issues,dropout_probability,risk_label
STU_0745,Student 745,19.0,0,1.0,81.31072906471908,68.17487528222127,74.00889845781927,0.5,13.126696271708777,12.555845268345244,70.90762027427164,72.25869150513986,0,1,0.00022614289,Low
STU_0746,Student 746,21.0,1,4.0,77.35570294669675,94.5823922947026,90.67880520281985,1.0,13.436107122679214,14.683719294111421,73.2869584253734,91.84988133038466,0,0,0.00012306403,Low
STU_0747,Student 747,18.0,1,5.0,70.43726229168799,51.63539809331112,71.07315690421898,1.0,12.283607852912438,12.551382811334193,65.43108446122578,65.24182926094662,0,0,0.00022545052,Low
STU_0748,Student 748,22.0,1,2.0,76.40347643898936,76.74023262315427,69.3221546749871,0.5,12.585935531679525,12.912051542345644,68.82087713512828,71.54757805943724,0,1,0.00022870263,Low
STU_0749,Student 749,23.0,1,2.0,80.16061129867639,76.17628397196832,74.14844599411022,1.0,13.11137085091699,12.143718224071756,69.7395733241944,74.75679738746764,0,0,0.0001862073,Low
STU_0750,Student 750,24.0,0,3.0,97.06208979307308,100.0,100.0,1.0,19.28927947604249,11.638329598822041,83.86177191312325,100.0,0,0,0.00014504277,Low
STU_0751,Student 751,23.0,1,4.0,68.0100694977617,59.55482956278704,60.475984966755696,0.5,10.419040492252076,8.120187184863552,54.59029935338272,60.19963834556509,1,1,0.00023252558,Low
STU_0752,Student 752,22.0,2,1.0,59.71777423689879,65.9468629235979,49.33378507129667,1.0,14.79324695271953,13.306375077687452,65.73606086809508,54.31770842698704,1,0,0.85810447,High
STU_0753,Student 753,19.0,1,4.0,82.57401922200908,65.00577662135004,67.21136909727119,1.0,13.726305319916301,11.841274556037979,71.01699300600528,66.54969135449484,0,0,0.00011508044,Low
STU_0754,Student 754,21.0,1,4.0,89.4568724402862,100.0,95.0273224964172,1.0,11.323188903127607,11.54128022450946,70.07801268836762,96.51912574749204,0,0,0.00011053474,Low
STU_0755,Student 755,19.0,0,1.0,65.56207878380177,61.96819391399613,72.2521488529913,1.0,11.53400394383754,14.119848807606918,65.10249623991409,69.16696237129274,1,0,0.00021744696,Low
STU_0756,Student 756,20.0,0,3.0,58.66071177347549,58.792164046756,60.60678417469768,1.0,11.326996115999206,12.115570056458271,58.72282438600884,60.06239813631517,1,0,0.0012742748,Low
STU_0757,Student 757,19.0,1,4.0,76.24884822394871,100.0,100.0,0.0,14.312111353308882,14.673828088140084,73.99113152503428,100.0,0,1,0.0029037376,Low
STU_0758,Student 758,19.0,0,2.0,68.83145692573451,60.03136531115638,47.45235134652776,1.0,10.662575141425078,10.520650349653998,59.24753598654263,51.226055535916345,1,0,0.007390316,Low
STU_0759,Student 759,22.0,0,1.0,84.66452515343114,100.0,97.23969630503194,1.0,9.17619138629705,7.9736643381796455,59.35697949247238,98.06778741352235,0,0,0.00025248266,Low
STU_0760,Student 760,22.0,1,5.0,92.29992184637148,86.12785423430206,97.76906736245392,1.0,17.465886888309054,13.617211125725845,82.83708467096224,94.27670342400836,0,0,0.00014903689,Low
STU_0761,Student 761,22.0,2,3.0,92.955683135668,100.0,90.68156386550356,0.0,10.79693758523462,8.788965165179034,66.18630477007497,93.4770947058525,0,1,0.002697406,Low
STU_0762,Student 762,23.0,2,1.0,62.46834471851568,53.87812011612619,53.48751743907362,1.0,10.664894393820504,13.449037110455148,61.59147145034346,53.60469824218939,1,0,0.00025934732,Low
STU_0763,Student 763,20.0,0,5.0,70.28107383852488,49.940527161353856,38.703174541565744,1.0,11.861402342094978,12.511483324118428,64.74130564874456,42.074380327502176,0,0,0.99219596,High
STU_0764,Student 764,22.0,1,5.0,55.36042430773495,61.57933956584418,47.37322787322415,0.0,9.174319396470642,10.62818469149188,52.06199890122782,51.63506138101016,1,1,0.99906117,High
STU_0765,Student 765,18.0,0,4.0,61.276615776393605,70.8751667911466,69.85685825127436,1.0,8.018253978619303,11.481013393765858,54.31607823405342,70.16235081323603,1,0,0.00018476413,Low
STU_0766,Student 766,23.0,1,4.0,89.7560801567183,70.01779402182471,72.10340800035277,1.0,14.89984867247345,8.409811507190273,69.72289915177701,71.47772380679436,0,0,0.0001157903,Low
STU_0767,Student 767,21.0,1,4.0,78.9596325649423,74.35375778131161,98.28011305210276,1.0,8.554531281120529,10.453541543245583,60.38714607617963,91.10220647086541,0,0,0.000109762004,Low
STU_0768,Student 768,18.0,1,1.0,37.95161926634035,55.96300368939396,50.49747908323945,1.0,11.487916784332079,8.122666823557294,43.990628214075585,52.137136465085796,1,0,0.24023102,Low
STU_0769,Student 769,24.0,1,1.0,33.546841556152714,42.54862581810187,41.94659460649528,1.0,14.8628720099692,12.416924608053279,53.876082152889225,42.12720396997726,1,0,0.99969316,High
STU_0770,Student 770,24.0,0,3.0,48.119450567216575,42.19122554045581,27.190343324804715,0.5,6.9689235318639495,7.861046580997545,41.61957734994581,31.69060798950004,1,1,0.9997085,High
STU_0771,Student 771,18.0,0,4.0,87.52946647226875,78.56658094775192,85.91346112663489,1.0,10.775971501673377,11.711458975030585,68.86424069867516,83.70939707296999,0,0,0.00013858578,Low
STU_0772,Student 772,21.0,0,5.0,70.36208819380795,99.5857530708296,100.0,1.0,11.764886886326586,11.338818021085203,62.68890265056929,99.87572592124889,0,0,0.00012424016,Low
STU_0773,Student 773,21.0,1,2.0,41.49429554037866,19.79031449333579,37.65105062563293,1.0,8.441438099550892,11.910953396999023,47.682547428152986,32.29282978594378,1,0,0.99970335,High
STU_0774,Student 774,21.0,1,3.0,65.92533766324091,65.03735904711188,78.37682486521638,1.0,15.046567346643535,11.31948935145654,65.24034258565509,74.37498511978502,1,0,0.000100451194,Low
STU_0775,Student 775,23.0,1,3.0,73.23637652377546,51.2659234183663,55.482803444473696,1.0,12.333399198672364,12.58492837860275,66.6728296743805,54.21773943664147,0,0,0.00048587573,Low
STU_0776,Student 776,21.0,2,3.0,56.940290207464,76.66250988012823,71.02165188506382,0.0,8.280994707838722,9.464943787717026,49.56662130541435,72.71390928358313,1,1,0.95103693,High
STU_0777,Student 777,24.0,1,3.0,83.56485549341241,83.45800131028736,85.91402256496808,1.0,14.73382762628905,9.09633327300142,68.17139912675162,85.17721618856386,0,0,0.00011045045,Low
STU_0778,Student 778,20.0,0,3.0,70.85875252620349,73.53136379774502,72.19920225216389,0.5,14.368591671461573,10.34706291868472,64.6907685989175,72.59885071583822,0,1,0.00013017362,Low
STU_0779,Student 779,22.0,0,3.0,80.9752461892365,100.0,100.0,1.0,16.662506529955728,13.031497197933527,76.26296615138124,100.0,0,0,0.00016340236,Low
STU_0780,Student 780,21.0,1,2.0,78.18386543969481,69.28177530364891,79.19655318319853,1.0,9.395174169512464,11.922171984539688,63.64374813072148,76.22211981933364,0,0,0.00017371202,Low
STU_0781,Student 781,23.0,0,4.0,92.2139352408837,100.0,96.44301467614294,1.0,13.88990826206661,12.872400246147535,76.8107038145188,97.51011027330006,0,0,0.00016124816,Low
STU_0782,Student 782,24.0,1,5.0,64.93939597751488,59.07841726139205,41.53449190346952,1.0,10.352173738790409,7.841085221633776,52.807534495099574,46.797669510846276,1,0,0.015288584,Low
STU_0783,Student 783,20.0,0,3.0,60.13068905650664,56.62800219273316,72.62864979537827,1.0,10.147465288357154,9.793100188084257,53.869173868527255,67.82845551458473,1,0,0.00015119914,Low
STU_0784,Student 784,19.0,0,3.0,81.50532217659783,100.0,100.0,1.0,14.920757993137846,16.495991894154983,79.94239734772104,100.0,0,0,0.00013935062,Low
STU_0785,Student 785,19.0,1,3.0,70.87674009221814,68.46038443329304,64.62650358642101,0.5,7.8669902126387,9.155941776001066,54.07578403133329,65.77666784048262,0,1,0.0001943708,Low
STU_0786,Student 786,20.0,1,4.0,91.66419232971758,71.04862126528886,77.56310144253291,1.0,16.157591094704365,12.424144397207392,78.85458167604835,75.6087573893597,0,0,0.000120942335,Low
STU_0787,Student 787,24.0,0,1.0,37.275437812686,41.504219634580686,42.40255530958103,1.0,6.773898654638975,9.37042860883193,39.54140893163353,42.13305460708092,1,0,0.9997383,High
STU_0788,Student 788,23.0,0,1.0,51.14750965071049,48.556457273205424,64.37987238783911,1.0,6.085648256746026,9.569610287536953,44.50851478352808,59.63284785344901,1,0,0.993295,High
STU_0789,Student 789,20.0,1,2.0,59.698863871894105,65.20530149790201,42.04793871624169,1.0,9.980026246603412,9.077676428341588,52.28036271382064,48.99514755073978,1,0,0.9929188,High
STU_0790,Student 790,22.0,0,1.0,64.36591813389953,62.361951233982985,57.5956596358218,1.0,11.05177948910556,11.531039293295654,59.66408558761812,59.02554711527015,1,0,0.00030769408,Low
STU_0791,Student 791,22.0,0,3.0,45.822062377229166,79.05523162030063,98.24388580604489,1.0,8.711105421841106,8.697773717578935,44.410512991941275,92.4872895503216,1,0,0.023067908,Low
STU_0792,Student 792,19.0,0,3.0,82.67466337108993,91.02570095362896,97.78408179523672,1.0,11.926812200696853,12.402061304007304,69.60303822578229,95.75656754275437,0,0,0.00013590525,Low
STU_0793,Student 793,21.0,1,3.0,97.69818831571116,81.57371889982389,100.0,0.5,11.566770979365192,11.122771805625163,72.99974600199793,94.47211566994716,0,1,0.00012603936,Low
STU_0794,Student 794,23.0,0,2.0,80.81191374528015,82.68011577563797,68.0184306576764,0.0,7.30576764143864,9.616819474825103,58.073483479611404,72.41693619306487,0,1,0.0041762013,Low
STU_0795,Student 795,19.0,0,3.0,88.85810695301906,76.86365959051348,89.73002018177533,1.0,10.068942725769643,8.516104270549814,63.12514987345621,85.87011200439677,0,0,0.00012165576,Low
STU_0796,Student 796,21.0,1,1.0,67.13051147690639,63.41480383936209,75.56149692080808,1.0,10.139319704367065,8.427087084037813,54.37905133512549,71.91748899637429,1,0,0.00018655117,Low
STU_0797,Student 797,21.0,1,4.0,64.77782465085276,51.12121399235042,30.94047156840441,0.0,10.075863509911354,11.928926364274467,59.19662329997877,36.99469429558821,1,1,0.96870583,High
STU_0798,Student 798,22.0,2,4.0,89.30139142371387,100.0,96.453972525603,1.0,11.652102469496516,10.66725847197727,68.99431825185741,97.5177807679221,0,0,0.00011613576,Low
STU_0799,Student 799,24.0,1,5.0,81.55411718684962,71.1833479591763,69.9049986968473,1.0,13.30988561879975,12.2250122935986,70.6962641511919,70.288503475546,0,0,0.00013280782,Low
STU_0800,Student 800,18.0,0,1.0,70.51638214400656,80.82984742391861,61.39517507870974,1.0,10.900418573615042,9.837418432634482,59.097392553034005,67.2255767822724,0,0,0.00017980224,Low
STU_0801,Student 801,24.0,1,3.0,70.54407591246185,65.69188458431245,62.39665666606718,1.0,7.501044022473562,10.547975559264069,55.77935590096345,63.38522504154076,0,0,0.00016326235,Low
STU_0802,Student 802,18.0,1,3.0,78.69902594521149,61.32282835661964,71.80102604596291,1.0,16.237313181315965,11.903036630598667,72.90491003918703,68.65756673915993,0,0,0.00011486916,Low
STU_0803,Student 803,20.0,0,1.0,49.89217007252269,52.85690961601529,48.1658329017184,1.0,11.192944135293867,10.325269587845167,52.050204221712534,49.573155916007465,1,0,0.9958262,High
STU_0804,Student 804,22.0,1,4.0,94.06889797018064,100.0,100.0,1.0,8.600373586356053,10.87217241858429,67.19023330549527,100.0,0,0,0.0001285383,Low
STU_0805,Student 805,21.0,0,3.0,47.96273829657497,56.34213628789268,59.3345796806245,1.0,14.146984274280992,14.419427535469028,62.032907877446405,58.43684666280495,1,0,0.0037490039,Low
STU_0806,Student 806,23.0,1,4.0,100.0,60.66671268188586,60.520991748220666,0.5,12.246997812752358,10.075980324322813,73.07727539334196,60.56470802832022,0,1,0.00015997964,Low
STU_0807,Student 807,18.0,0,5.0,93.45003017143826,74.92734446640189,66.46516017809674,1.0,18.006111418925304,17.922423673374418,91.19797349372115,69.00381546458829,0,0,0.00015107622,Low
STU_0808,Student 808,24.0,1,5.0,72.27473908687503,86.6380598722033,94.54382757081008,1.0,11.561610357147346,11.407288565960906,63.29823715478144,92.17209726122803,0,0,0.0001185639,Low
STU_0809,Student 809,21.0,1,3.0,54.51627427491859,40.66216983578671,21.617764697474808,1.0,9.796276454961284,7.8122817038631664,47.85194066853672,27.33108623896838,1,0,0.9994153,High
STU_0810,Student 810,18.0,2,1.0,71.78542750065053,74.8295882553022,74.9326459174004,0.5,13.966942369476545,12.72157528191821,68.48995357454402,74.90172861877093,0,1,0.00019178557,Low
STU_0811,Student 811,18.0,1,1.0,50.30160795652179,31.43123752809001,48.05707361430707,0.5,9.939059929046056,9.203531535556113,48.677046075062876,43.06932278844195,1,1,0.9996679,High
STU_0812,Student 812,18.0,0,1.0,79.94582645107087,90.91984298344748,85.55136398535288,0.5,12.188047973647754,11.96216096119023,68.12446318679913,87.16190768478126,0,1,0.00022208005,Low
STU_0813,Student 813,23.0,1,4.0,83.81905485724612,97.78809879717971,89.0602441391524,1.0,12.24209818114711,11.035336595252879,68.1991045378007,91.6786005365606,0,0,0.00010744357,Low
STU_0814,Student 814,22.0,0,1.0,70.77882912841996,81.75747772100546,90.46367138630998,0.5,11.78311432129421,11.040104541027395,62.38139452955154,87.85181328671862,0,1,0.00022349434,Low
STU_0815,Student 815,23.0,1,3.0,79.31711773176897,94.80546991707294,96.76665104411852,0.5,12.552901243680305,9.453263868667861,64.17137110039486,96.17829670600484,0,1,0.00013472157,Low
STU_0816,Student 816,19.0,2,5.0,88.51417121625396,100.0,100.0,1.0,16.47358790040324,15.21691641163434,82.67407062913028,100.0,0,0,0.000128243,Low
STU_0817,Student 817,21.0,1,3.0,62.60922637573746,44.998114401602834,45.4600962299461,1.0,13.853994772005976,9.614742651700924,59.48562535831451,45.32150168144312,1,0,0.9791864,High
STU_0818,Student 818,22.0,1,1.0,55.59021931398564,43.7601403467152,15.100630937701045,1.0,8.244315623844095,6.904628021112057,44.705916774717146,23.69848376040529,1,0,0.9996804,High
STU_0819,Student 819,22.0,1,3.0,92.9524651357479,100.0,100.0,0.5,13.822195585341579,12.645818490965762,76.63812837862667,100.0,0,1,0.00017101377,Low
STU_0820,Student 820,22.0,1,1.0,60.409743381704274,77.36303995926649,100.0,1.0,14.10364704634955,15.257512017530715,68.35252267315323,93.20891198777994,1,0,0.00026338492,Low
STU_0821,Student 821,24.0,0,4.0,38.03619440713626,27.92105010355738,43.32954218559282,1.0,9.781941648305569,9.18578463002397,43.53260106959865,38.70699456098219,1,0,0.99963164,High
STU_0822,Student 822,22.0,1,3.0,93.6758124323459,82.51752145246213,40.05122875162502,0.0,13.96080038744655,13.382344839131207,78.34046400000197,52.79111656187615,0,1,0.8968234,High
STU_0823,Student 823,23.0,0,4.0,60.59460499120228,50.8114026422447,56.224461192311495,0.5,9.69804497534825,11.995702841401215,57.13297423351459,54.60054362729146,1,1,0.0015082892,Low
STU_0824,Student 824,22.0,1,4.0,91.46050612589944,67.38408166524025,61.78313193833969,0.0,14.53782171728263,13.898279733229455,79.08153455682307,63.46341685640986,0,1,0.0050752913,Low
STU_0825,Student 825,20.0,1,2.0,82.81412610260406,63.74295836999293,50.73203332665243,0.0,14.502354871765167,11.62876085753522,71.78911958102056,54.63531083965457,0,1,0.03314027,Low
STU_0826,Student 826,21.0,0,1.0,60.16482179318961,41.45543211773731,42.928218057396585,1.0,11.944624817598012,8.790218974410857,54.59629244205789,42.4863822754988,1,0,0.99775046,High
STU_0827,Student 827,22.0,0,5.0,96.79841580234525,92.38693869526074,90.5995711564641,0.5,15.607116952831237,8.388463345072909,73.44353438587497,91.13578141810308,0,1,0.00017347895,Low
STU_0828,Student 828,21.0,1,1.0,92.17369210217689,96.2362398396862,100.0,1.0,13.03007366039447,10.989355831272448,72.51074718916578,98.87087195190585,0,0,0.00015119309,Low
STU_0829,Student 829,20.0,1,5.0,80.64712425798929,87.14921673262488,87.82817900429033,0.0,13.45014069391342,14.08124508408106,73.61691881014679,87.62449032279069,0,1,0.0029037376,Low
STU_0830,Student 830,20.0,1,1.0,72.89145494103279,65.26302114189758,51.81327585922986,1.0,13.495860088938155,9.49959807494521,62.93075697631569,55.84819944403017,0,0,0.00026239813,Low
STU_0831,Student 831,21.0,0,4.0,100.0,92.74019325578682,85.82097193487117,0.0,16.95092227528547,14.875880832680267,87.33332060858658,87.89673833114585,0,1,0.0032237729,Low
STU_0832,Student 832,18.0,0,3.0,89.0249869344875,90.87990936175642,82.02440668585622,0.5,14.632163317269876,10.415776598531194,72.42196193761698,84.68105748862628,0,1,0.0001341671,Low
STU_0833,Student 833,19.0,1,3.0,86.3057232461704,63.865504888929,43.26770676799564,0.5,12.653157674889131,11.538723990218243,70.5796156497937,49.44704620427565,0,1,0.0091266595,Low
STU_0834,Student 834,24.0,0,2.0,54.58823350331695,68.97984148456328,52.52010575711668,1.0,8.761784727205995,10.796475591913033,51.48603480158723,57.45802647535065,1,0,0.024513002,Low
STU_0835,Student 835,18.0,0,5.0,59.92867559238694,79.209454777601,76.67663073897866,1.0,8.968972462252394,8.165495357449341,49.50750854136962,77.43647795056535,1,0,0.0006484437,Low
STU_0836,Student 836,18.0,0,5.0,69.06040714932335,59.67669758400275,76.7617464876901,0.5,9.17021172484767,9.926075223817662,56.365046182270206,71.6362318165839,1,1,0.00016106131,Low
STU_0837,Student 837,21.0,0,5.0,89.94544590918979,83.9689035189581,77.54221856257256,1.0,15.055462423689763,11.697548538394223,75.4910023759451,79.47022404948821,0,0,0.00013775955,Low
STU_0838,Student 838,24.0,1,4.0,79.60216115674075,98.25184452941828,89.16267523238481,0.5,10.738738417998158,11.779666526875433,65.75767574157312,91.88942602149484,0,1,0.00015445614,Low
STU_0839,Student 839,24.0,1,5.0,63.220095835091,61.37432197024251,47.1988802901686,1.0,10.69027852223473,10.81577359808664,57.5322062246897,51.451512794190776,1,0,0.004031063,Low
STU_0840,Student 840,18.0,1,3.0,65.87426470904138,74.69794639831582,75.06438433826003,0.5,18.840722098207404,14.533376397962236,75.62138552470297,74.95445295627677,1,1,0.00014632786,Low
STU_0841,Student 841,22.0,1,4.0,25.715146365669547,24.330565458657937,38.481677473979445,1.0,9.2937923774901,12.763596109029006,43.92555673259187,34.23634386938299,1,0,0.99964714,High
STU_0842,Student 842,23.0,0,1.0,71.54299176490784,94.88760259211196,100.0,0.5,16.211753948037313,14.43048925875526,74.22568088485502,98.46628077763359,0,1,0.00025429067,Low
STU_0843,Student 843,21.0,0,5.0,96.92913487889264,100.0,100.0,0.5,17.677686467271815,12.458139501383329,83.03611493171933,100.0,0,1,0.00017461873,Low
STU_0844,Student 844,20.0,1,5.0,98.718245983025,100.0,100.0,1.0,11.823973466837343,10.740258931823147,73.11112489675116,100.0,0,0,0.00010334465,Low
STU_0845,Student 845,24.0,1,1.0,58.999767369392,67.4943654503958,60.97268816335328,1.0,14.037714732750592,11.867059796215974,62.043897669758884,62.92919134946604,1,0,0.0035811176,Low
STU_0846,Student 846,21.0,1,5.0,100.0,91.67329395508432,87.15449449719219,1.0,15.0,12.660639145250425,81.04610976185818,88.51013433455982,0,0,0.00012798524,Low
STU_0847,Student 847,20.0,0,1.0,61.156115788061015,54.20752873422299,61.75762982683143,1.0,8.9007850726895,14.49941108955974,60.47625137546266,59.49259949904889,1,0,0.00027504694,Low
STU_0848,Student 848,21.0,1,4.0,59.5858001314448,71.12448472484442,67.34598074008747,1.0,11.520362507974495,11.501885039409242,58.32571744121324,68.47953193551454,1,0,0.00063207094,Low
STU_0849,Student 849,19.0,0,3.0,72.3084476553077,74.20464009681197,72.25725073080301,0.5,14.784272563997563,8.320331141789229,62.441049202749284,72.84146754060569,0,1,0.00013775549,Low
STU_0850,Student 850,23.0,1,1.0,95.02552282686048,77.36135770968389,77.05719041267879,1.0,12.75668094655089,10.292742529841515,72.12606743128019,77.14844060178032,0,0,0.00015909976,Low
STU_0851,Student 851,21.0,1,2.0,87.36720853403746,100.0,92.91006266911027,1.0,12.337437512133695,7.303974581075231,63.51909772909063,95.03704386837718,0,0,0.00017706226,Low
STU_0852,Student 852,21.0,2,1.0,53.77511227400962,68.44619028346612,67.54643917453551,1.0,7.759443499126327,8.220125235471484,45.530862765503116,67.81636450721469,1,0,0.01495883,Low
STU_0853,Student 853,22.0,2,5.0,85.12297121681584,85.68736607449112,61.45449252900151,1.0,14.002069476511977,8.02641427880313,66.03760790071728,68.7243545926484,0,0,0.00012527072,Low
STU_0854,Student 854,19.0,1,4.0,51.00049895446477,46.8979842274653,53.48401482368685,1.0,10.58484057180337,8.549239343764828,48.72255600723883,51.50820564482038,1,0,0.9801706,High
STU_0855,Student 855,21.0,2,4.0,81.74016192286057,84.7202997858118,100.0,0.0,13.169419795310805,8.543266838387163,64.4410283026051,95.41608993574354,0,1,0.0024857302,Low
STU_0856,Student 856,21.0,0,1.0,94.4373846925073,100.0,93.3754766180432,0.0,14.616476964293716,13.076558838081812,79.00568211383454,95.36283363263023,0,1,0.00366355,Low
STU_0857,Student 857,19.0,0,3.0,33.77106992894022,3.276058893889509,7.762104633909547,1.0,10.032475874299823,10.01731666240767,43.546720936263064,6.416290911903535,1,0,0.99954295,High
STU_0858,Student 858,19.0,1,2.0,75.15944428888089,100.0,100.0,1.0,13.801448125859205,12.506648677927064,69.26115643694196,100.0,0,0,0.00017250674,Low
STU_0859,Student 859,21.0,0,4.0,81.90476309755746,70.05649846005366,85.4190817326632,0.5,14.106152482513512,11.843973464119703,71.25826771459471,80.81030675088033,0,1,0.00016050877,Low
STU_0860,Student 860,19.0,1,5.0,81.18275413101092,81.15416963617956,77.9823117712974,1.0,12.467038834413806,8.444923916798068,63.12114692257157,78.93386913076205,0,0,0.000102558886,Low
STU_0861,Student 861,21.0,0,5.0,70.87588352627314,71.39888676796033,49.759079723695706,1.0,9.190999698391296,10.62254258770512,58.280921633303386,56.25102183697509,0,0,0.0017996527,Low
STU_0862,Student 862,21.0,1,3.0,58.879901295352646,88.83265457568541,92.03943798587056,1.0,12.560239904102584,15.124569072590198,65.46897190005511,91.07740296281501,1,0,0.000781572,Low
STU_0863,Student 863,22.0,1,4.0,69.0069358810544,67.68507826595399,69.22862255380711,1.0,10.903443829139622,11.270147071782905,60.88818210437668,68.76555926745118,1,0,0.00011332166,Low
STU_0864,Student 864,18.0,1,1.0,87.50983474188865,100.0,95.85200350388796,0.0,16.729923275824504,12.51311243927712,78.10139722041225,97.09640245272156,0,1,0.0033175885,Low
STU_0865,Student 865,21.0,0,5.0,92.00559256673915,98.10650460865588,96.5043591340438,0.5,12.428897591973358,8.35831444377579,67.25511654564974,96.98500277642742,0,1,0.00014764673,Low
STU_0866,Student 866,20.0,1,3.0,83.30348812628642,68.87521519319719,70.59938053340997,1.0,9.710539705098341,8.03913591102924,59.63147244450596,70.08213093134614,0,0,0.00010530749,Low
STU_0867,Student 867,23.0,0,4.0,68.75511578247615,70.77572780401822,75.11687170926442,1.0,9.284618506003593,10.548388566145913,57.433221227263516,73.81452853769055,1,0,0.0001348708,Low
STU_0868,Student 868,24.0,2,4.0,90.8766485801408,89.09901775441712,92.93673427729613,0.5,16.49630077055075,15.394386438874125,83.94534047722786,91.78541932043241,0,1,0.00016781189,Low
STU_0869,Student 869,18.0,1,4.0,92.48595885804082,76.22490158447738,73.61267367046383,0.5,11.769777137591007,11.406620918239454,71.65807678988904,74.39634204466789,0,1,0.00013356385,Low
STU_0870,Student 870,18.0,0,4.0,89.29225342904675,94.65809497113038,99.2694409909618,0.5,10.249649657744033,11.724599408283984,68.89227412072339,97.88603718501237,0,1,0.0001605766,Low
STU_0871,Student 871,18.0,1,4.0,61.79027709062932,62.12181833837715,58.70144815907881,0.5,10.029608235553734,11.430160605831354,57.1079673166125,59.7275592128683,1,1,0.00017928249,Low
STU_0872,Student 872,22.0,0,5.0,97.116077996997,100.0,100.0,1.0,16.0,14.013068782771835,83.47720711069375,100.0,0,0,0.00018156068,Low
STU_0873,Student 873,21.0,1,3.0,52.25284590411177,55.153137598086495,47.62382357236849,0.5,7.3452258640376495,7.355665741496313,42.92945863737959,49.88261778008388,1,1,0.9925728,High
STU_0874,Student 874,22.0,0,4.0,77.7159301672699,67.94938671205885,68.8260850178536,0.5,14.031185894349752,12.363439971125182,70.34991689935484,68.56307552611517,0,1,0.00019248905,Low
STU_0875,Student 875,21.0,0,2.0,40.51808369510464,52.04309357945935,32.5582305940526,1.0,8.017907585385004,7.312198184928225,39.056413552096664,38.403689489674626,1,0,0.9979644,High
STU_0876,Student 876,22.0,0,2.0,62.66349692713364,53.29752272332996,48.8585970898442,0.5,17.308197238153895,13.688956524993152,70.89279684796676,50.190274779889926,1,1,0.019815333,Low
STU_0877,Student 877,22.0,0,3.0,59.93168071982308,13.436622878074012,20.246487531633758,1.0,15.22666565592721,13.27505989009743,66.3449953049697,18.203528135565833,1,0,0.99929595,High
STU_0878,Student 878,23.0,1,1.0,56.58277236111032,58.51256658042357,46.107748179926745,1.0,13.14791465754714,14.93152494354728,65.00850966228006,49.82919370007579,1,0,0.99266183,High
STU_0879,Student 879,20.0,0,1.0,48.46982371832703,40.15871780981718,36.31751209361618,1.0,10.39140155334335,7.576236827936411,45.829896542618236,37.46987380847648,1,0,0.9996723,High
STU_0880,Student 880,21.0,0,1.0,84.76820336683842,90.50016093278794,61.63932633386542,1.0,10.669358501071397,11.297694512518309,66.92776475350294,70.29757671354217,0,0,0.00018317696,Low
STU_0881,Student 881,23.0,0,2.0,51.82359014615031,81.80666618524603,65.38977688286215,1.0,9.288846897795578,12.606896632144977,54.10090844285493,70.31484367357731,1,0,0.012339685,Low
STU_0882,Student 882,19.0,1,1.0,53.22699715790118,83.64309255512205,70.36539788175523,1.0,13.776492200954202,13.405941632154693,61.95553065414377,74.34870628376527,1,0,0.0026994543,Low
STU_0883,Student 883,20.0,0,5.0,88.23426895054239,85.7574251172148,86.97843772647445,1.0,14.397356903021597,13.864569337160882,77.54824196567543,86.61213394369655,0,0,0.00015100882,Low
STU_0884,Student 884,22.0,0,4.0,89.8513713378006,77.45364376910976,81.45455191782231,1.0,11.891900026197849,12.12133981683455,71.95896252516053,80.25427947320854,0,0,0.0001712254,Low
STU_0885,Student 885,24.0,0,2.0,89.02347343175036,97.7937226605192,97.12105586923684,1.0,10.997913835000295,13.095625897050981,72.06612803022992,97.32285590662154,0,0,0.0002490052,Low
STU_0886,Student 886,18.0,1,3.0,75.9337530593056,70.38036918131029,65.78924858666174,1.0,13.1987682298581,9.424427778704313,63.627685491172784,67.1665847650563,0,0,9.959906e-05,Low
STU_0887,Student 887,19.0,0,3.0,87.81601480563796,93.6926626408421,89.14344166065713,0.5,12.643185959908086,8.54973964801355,66.18327985117473,90.50820795471262,0,1,0.0001419818,Low
STU_0888,Student 888,19.0,1,4.0,70.16351061535813,60.25059918195532,68.84314817044125,1.0,10.988338146176925,10.48150079215795,60.14768019670598,66.26538347389547,0,0,9.82268e-05,Low
STU_0889,Student 889,23.0,0,2.0,60.37867377736689,64.13906001770818,66.69289818030481,1.0,9.250296307647156,5.302823946680158,45.28468108087081,65.92674673152581,1,0,0.0013535885,Low
STU_0890,Student 890,19.0,1,1.0,78.22032300807658,66.04071072367444,62.03336356801009,0.0,12.317818017977734,13.620200617344889,70.3730973779492,63.23556771470939,0,1,0.005152222,Low
STU_0891,Student 891,20.0,0,1.0,46.46500138937721,64.2288026298492,79.7483965727443,0.5,12.656665859680498,13.769763320831132,58.370541403866156,75.09251838987576,1,1,0.017288491,Low
STU_0892,Student 892,22.0,2,5.0,97.9037742833764,89.05410892208722,100.0,0.0,14.494012989083005,11.38030538437245,77.39934469723806,96.71623267662616,0,1,0.002953128,Low
STU_0893,Student 893,22.0,1,5.0,86.81254829122672,96.72908632725124,81.7801769244472,1.0,13.432980896211227,10.974949254784594,70.87735183337446,86.26484974528842,0,0,0.000121662364,Low
